id,prediction
57880,17860.10890625
57881,12840.26923828125
57882,53527.35
57883,12036.2153515625
57884,77253.61515625
57885,26502.92375
57886,36550.061953125
57887,82618.41609375
57888,32731.1479296875
57889,23001.378984375
57890,36918.714765625
57891,10467.80234375
57892,25352.4306640625
57893,32871.25966796875
57894,14091.78986328125
57895,13585.064296875
57896,33761.3565234375
57897,76507.90015624999
57898,98471.01265625001
57899,43419.651796875
57900,14488.9464453125
57901,142323.00671875
57902,30159.5609375
57903,42237.220625
57904,82659.57828125
57905,39235.069843749996
57906,53998.80265625
57907,43419.651796875
57908,39053.744375
57909,10247.628847656251
57910,22139.2499609375
57911,24997.677617187503
57912,30159.5609375
57913,15928.2880859375
57914,47973.003828125
57915,110958.03453125
57916,4715.190466308593
57917,63705.539296875
57918,33933.6509375
57919,33335.84078125
57920,15699.54201171875
57921,27078.05703125
57922,58569.147578125
57923,30370.734257812503
57924,12043.18134765625
57925,25465.856328125003
57926,14029.09873046875
57927,45358.133671874995
57928,15928.2880859375
57929,18975.3737109375
57930,55230.997890625
57931,65651.841953125
57932,26114.278203125
57933,7479.647607421875
57934,19736.06703125
57935,32636.7221875
57936,8904.1346875
57937,22608.2768359375
57938,58048.698828125
57939,55194.178671875
57940,15151.9945703125
57941,57007.428203125004
57942,103182.84468750001
57943,11796.4240625
57944,25111.4996875
57945,21198.414609375002
57946,54870.58125
57947,10120.18564453125
57948,20494.9823828125
57949,11660.8053515625
57950,13365.48353515625
57951,17040.7825
57952,13488.3355859375
57953,48562.721953125
57954,10352.96025390625
57955,14331.3925
57956,32652.8797265625
57957,34014.159648437504
57958,9503.32021484375
57959,11312.7753515625
57960,9332.1923828125
57961,71012.298125
57962,16692.18875
57963,15377.93244140625
57964,58689.73234375
57965,25685.064609375
57966,54823.9515625
57967,12840.26923828125
57968,17315.040078125
57969,10959.755253906249
57970,21581.399609375
57971,68365.8815625
57972,11582.3603515625
57973,97685.14765625
57974,45146.656328125
57975,103615.341171875
57976,15033.73767578125
57977,41277.988671875
57978,52789.7275
57979,35885.37630859375
57980,10220.73373046875
57981,14188.818417968749
57982,22605.75984375
57983,71768.8140625
57984,76974.43171875
57985,83453.611484375
57986,11146.19658203125
57987,64655.973828125
57988,16189.04625
57989,18818.5006640625
57990,16234.66158203125
57991,13468.994570312501
57992,26319.20330078125
57993,31671.9571875
57994,47973.003828125
57995,10586.68080078125
57996,11875.24169921875
57997,23177.764882812502
57998,41871.20296875
57999,61808.43109375
58000,51317.145234375
58001,31121.915234375
58002,30540.8596875
58003,13509.968535156251
58004,64072.382890625
58005,64034.938515625
58006,61291.814765625
58007,23398.221015625
58008,53338.993281250005
58009,16138.22234375
58010,73478.35453124999
58011,38595.6874609375
58012,15707.05984375
58013,104943.87937499999
58014,31756.694453124997
58015,42972.3790625
58016,17460.203046875
58017,87637.50171874999
58018,15691.85349609375
58019,31973.115390625
58020,17681.3487890625
58021,20436.3725390625
58022,61773.8796875
58023,10644.538847656251
58024,35850.305703125
58025,16421.061796875
58026,125620.88796875
58027,17311.60123046875
58028,26049.51078125
58029,32602.141328125
58030,5485.3676245117185
58031,103399.6934375
58032,36555.406640625
58033,50889.784453125
58034,16334.6675
58035,79437.70015625001
58036,55608.6828125
58037,39425.673203125
58038,75439.844921875
58039,12818.72623046875
58040,34931.92474609375
58041,118412.73546875
58042,103643.0071875
58043,76177.08328125
58044,9832.402529296876
58045,26433.571015625
58046,18186.1675
58047,45142.938203125
58048,36175.118671874996
58049,39895.081875
58050,12383.4311328125
58051,53505.526874999996
58052,11424.482851562501
58053,11979.148720703124
58054,15171.043671874999
58055,114266.0721875
58056,102415.46671875
58057,20760.018007812498
58058,56169.524531250005
58059,36038.000546875
58060,121521.5153125
58061,12063.4287109375
58062,59890.604140625
58063,72520.430078125
58064,73533.19265625
58065,34411.397968749996
58066,70348.154453125
58067,99450.279296875
58068,61343.613515625
58069,9753.511660156251
58070,55194.178671875
58071,20762.57259765625
58072,8024.33359375
58073,34504.2178125
58074,13086.5908203125
58075,99992.56265625
58076,59371.928125
58077,37652.266171875
58078,14598.9753515625
58079,11622.42123046875
58080,70339.734453125
58081,75902.266875
58082,91413.10984374999
58083,10664.790253906249
58084,89129.74375
58085,51998.895234375
58086,84825.67421875
58087,44573.43671875
58088,34425.49078125
58089,45545.6078125
58090,29135.115234375
58091,51867.760390625
58092,12797.23390625
58093,68999.6771875
58094,37091.152578124995
58095,12304.29158203125
58096,101288.216171875
58097,60254.143125
58098,25005.2721875
58099,63705.539296875
58100,21801.2701171875
58101,8239.3080859375
58102,23787.3728515625
58103,49782.976875
58104,130834.86890625
58105,38847.188203125
58106,26121.97140625
58107,57376.95234375
58108,23320.7369140625
58109,24602.743828125
58110,100733.46328125
58111,12649.005644531251
58112,23486.17265625
58113,13897.17228515625
58114,112214.9809375
58115,56010.055859375
58116,33730.3146484375
58117,9939.2638671875
58118,13747.063359375
58119,39707.97296875
58120,42007.548359374996
58121,57607.10734375
58122,68912.85484375
58123,74475.47546875
58124,59344.448125
58125,22917.118710937502
58126,8491.6896875
58127,48159.924375
58128,14092.6090625
58129,36672.468828125
58130,34299.992421874995
58131,97673.75921875
58132,50464.740390625
58133,47105.158125
58134,76821.787890625
58135,103963.15609375
58136,15191.527460937501
58137,23969.367265625
58138,35937.603046874996
58139,33704.655078125
58140,66076.1928125
58141,49274.108984375
58142,32636.7221875
58143,44920.131484375
58144,56534.727656250005
58145,33000.5475
58146,25671.628203125
58147,15918.214296875
58148,48067.766171875
58149,106105.64515625
58150,50024.825
58151,41075.84828125
58152,47426.49703125
58153,10182.33123046875
58154,47088.492656250004
58155,58216.493125
58156,44739.953359374995
58157,39591.131953125005
58158,19985.510703125
58159,11127.40234375
58160,33915.967421875
58161,34829.1673046875
58162,28808.865234375
58163,23275.651914062502
58164,16510.1168359375
58165,68919.13515625
58166,74359.86265625
58167,34866.5465625
58168,25982.686015625
58169,53347.777812500004
58170,109895.0453125
58171,13060.5425
58172,86884.51421875
58173,11287.94734375
58174,43174.248281249995
58175,17955.740234375
58176,14223.8759765625
58177,111157.99015625
58178,52203.137812500005
58179,13858.60423828125
58180,37276.795156249995
58181,15559.094375
58182,57367.006875
58183,48843.650390625
58184,14887.470429687499
58185,32789.6275
58186,50281.408515625
58187,22156.0999609375
58188,45945.55642578125
58189,59619.9065625
58190,45358.133671874995
58191,23975.7923828125
58192,9442.966513671876
58193,11486.1787109375
58194,30815.91064453125
58195,46625.531640625
58196,35489.584921875
58197,56169.524531250005
58198,56169.524531250005
58199,33395.069609375
58200,52214.3665625
58201,18001.251796875
58202,54823.9515625
58203,167191.1896875
58204,71878.933671875
58205,44802.38578125
58206,81751.6015625
58207,116760.0821875
58208,22591.0962109375
58209,33335.84078125
58210,65543.529609375
58211,79167.58265625
58212,11092.482539062501
58213,45297.8746875
58214,24716.329609375
58215,43677.107109375
58216,19831.62578125
58217,24691.464609374998
58218,47825.208125000005
58219,12840.26923828125
58220,63871.327109375
58221,18660.7825
58222,22672.671132812502
58223,20109.8817578125
58224,12656.561582031249
58225,74778.41945312501
58226,30557.3990625
58227,75000.883984375
58228,57607.10734375
58229,68652.7775
58230,26596.6208203125
58231,18085.3205859375
58232,59764.213125
58233,14923.09986328125
58234,42025.875625
58235,51083.16609375
58236,12586.717499999999
58237,31799.61953125
58238,6588.626513671875
58239,40143.901249999995
58240,15324.75830078125
58241,28145.920781250003
58242,23153.61265625
58243,11875.24169921875
58244,36926.528984375
58245,60561.84265625
58246,15891.66201171875
58247,8938.8720703125
58248,28847.02859375
58249,55699.3853125
58250,54823.9515625
58251,44591.5203125
58252,16138.22234375
58253,63151.519765625
58254,9852.561015625
58255,19413.073789062502
58256,7750.89359375
58257,50361.262578124995
58258,27787.495078125
58259,77830.08249999999
58260,12216.705351562501
58261,183889.293671875
58262,52203.137812500005
58263,97116.9440625
58264,33946.388046875
58265,30252.01296875
58266,53487.948046875
58267,340439.6284375
58268,11474.650517578124
58269,60518.473125
58270,24378.894648437497
58271,44251.189687499995
58272,11132.3989453125
58273,18796.5727734375
58274,86024.326875
58275,57036.868984375
58276,97306.00623046875
58277,52317.6215625
58278,19424.924570312498
58279,27559.2091796875
58280,25872.291015625
58281,17743.641835937502
58282,65830.5715625
58283,13364.36423828125
58284,34347.159765625
58285,22876.7930078125
58286,34952.54296875
58287,23060.764882812502
58288,113030.20015625
58289,25811.716249999998
58290,10845.8053515625
58291,24199.824335937497
58292,10252.3658203125
58293,78683.77484375
58294,14250.85986328125
58295,27435.3190234375
58296,23709.7005078125
58297,36992.583359375
58298,69498.49296875
58299,11218.3603515625
58300,16131.700390625
58301,13623.5775390625
58302,39665.44375
58303,27361.47171875
58304,123749.59921875
58305,45545.6078125
58306,39514.270078125
58307,70614.672421875
58308,25098.1884765625
58309,58642.963125
58310,19791.698007812498
58311,9915.581689453125
58312,11244.61734375
58313,14032.0166015625
58314,12524.7970703125
58315,88598.87984375001
58316,35289.845078125
58317,33955.24609375
58318,20297.853125
58319,23007.718046875
58320,35469.497421875
58321,50302.233359375
58322,57007.428203125004
58323,63744.906171875
58324,16151.18720703125
58325,106105.64515625
58326,84772.56078125001
58327,18281.8122265625
58328,23603.5737109375
58329,18179.376328125
58330,30200.39328125
58331,52219.507890625
58332,183315.72015625
58333,10204.6581640625
58334,43508.902890625
58335,35067.03609375
58336,36153.1662109375
58337,42575.538828125005
58338,29952.0301171875
58339,83898.63304687501
58340,108128.448125
58341,29567.99796875
58342,80667.40953125
58343,84135.35328124999
58344,46048.99625
58345,19736.06703125
58346,62134.56296875
58347,68381.68726562499
58348,14431.4753515625
58349,74214.60734375
58350,51745.784062499995
58351,21579.981640625
58352,19105.9025
58353,13747.063359375
58354,73093.181015625
58355,43791.848125000004
58356,9831.619687499999
58357,35504.034765625
58358,16032.00484375
58359,49517.875
58360,26433.290625
58361,39235.069843749996
58362,7731.210322265625
58363,25261.2793359375
58364,72895.04171875
58365,76319.52734375
58366,66629.707109375
58367,23216.334531250002
58368,17228.4018359375
58369,17605.330390625
58370,26672.4744140625
58371,63787.404062500005
58372,24546.673203125
58373,69969.43382812501
58374,43991.06796875
58375,22302.96546875
58376,14460.198203125
58377,23860.330507812498
58378,11723.88197265625
58379,13513.293515624999
58380,22351.2604296875
58381,18399.8837109375
58382,34737.953359375
58383,62495.848515625
58384,45975.273515625
58385,23988.449101562503
58386,27623.9446484375
58387,69074.019921875
58388,31079.138671875
58389,38515.9662109375
58390,31045.10984375
58391,50873.536796875
58392,75472.27015625
58393,18021.2973828125
58394,105224.80046875
58395,46782.978203125
58396,100369.85328125
58397,39600.885624999995
58398,62570.887578125
58399,45975.273515625
58400,13056.22962890625
58401,31469.1127734375
58402,101244.25125
58403,97175.52921875
58404,34187.460234375
58405,12724.77412109375
58406,13377.826230468749
58407,41969.221328125
58408,9651.17666015625
58409,33536.0301171875
58410,26356.441523437497
58411,102722.646875
58412,42961.5390625
58413,15173.798984375
58414,13893.741875
58415,30192.9846875
58416,30640.9222265625
58417,72706.434453125
58418,33104.286328125
58419,17446.785078125
58420,50574.27515625
58421,20943.08015625
58422,19716.063125
58423,161113.1803125
58424,25242.4648828125
58425,95114.698828125
58426,37075.78546875
58427,31628.2871484375
58428,63441.67640625
58429,26219.633203125
58430,35937.603046874996
58431,47936.318515625
58432,62518.358046875
58433,113799.82265625
58434,33683.283203125
58435,102785.22328125
58436,42028.111953125
58437,11427.8624609375
58438,52699.521953125
58439,74384.586015625
58440,20093.7892578125
58441,13800.74478515625
58442,12155.311582031249
58443,14498.16080078125
58444,62904.48234375
58445,11001.4928515625
58446,106394.50453125
58447,15562.370234375
58448,26572.42375
58449,21713.345468749998
58450,88784.33578125
58451,14477.2271875
58452,11173.195244140625
58453,19708.2087109375
58454,48562.721953125
58455,47833.165078125
58456,9830.133730468751
58457,83633.75421875
58458,15074.28681640625
58459,32191.455078125
58460,13543.33853515625
58461,11998.29458984375
58462,35037.704609374996
58463,36737.526953125
58464,46035.84
58465,11713.605351562499
58466,99450.279296875
58467,85151.24984375
58468,36918.714765625
58469,7206.57859375
58470,49274.135078125
58471,26003.6498828125
58472,24354.721914062502
58473,32732.510703125
58474,25386.4306640625
58475,102971.42109375
58476,7502.092666015625
58477,62477.837890625
58478,8336.697666015625
58479,81861.36265625
58480,107078.74875
58481,44573.43671875
58482,30516.8990625
58483,12657.3825
58484,13433.3603515625
58485,39190.79375
58486,53964.985390625
58487,22311.7905078125
58488,53455.841562500005
58489,21384.1324609375
58490,34299.992421874995
58491,37119.0472265625
58492,39495.26984375
58493,88530.095625
58494,96348.679296875
58495,21801.2701171875
58496,33123.145546875
58497,34822.559765625
58498,23214.9127734375
58499,61527.994375
58500,63744.906171875
58501,32471.9779296875
58502,20424.84794921875
58503,98674.516875
58504,28975.570703125
58505,39869.490390625
58506,10026.13501953125
58507,77823.8828125
58508,35758.518828125
58509,85645.7278125
58510,16159.355097656251
58511,13378.6295703125
58512,39103.43484375
58513,59021.048828125
58514,9232.29083984375
58515,123712.87515625
58516,49574.38578125
58517,61402.2446875
58518,80240.09867187499
58519,17472.008984375
58520,79555.37734375
58521,13852.95244140625
58522,100993.47171874999
58523,70898.20421875
58524,62171.304375
58525,39053.744375
58526,22484.737265625
58527,18108.86998046875
58528,32410.335234375
58529,32789.6275
58530,84556.13578124999
58531,19294.86734375
58532,19593.7892578125
58533,11039.554326171874
58534,34492.148828125
58535,32351.3571484375
58536,25982.686015625
58537,9602.24318359375
58538,11703.9666015625
58539,43559.99359375
58540,34179.234921875
58541,23491.13765625
58542,9818.013066406249
58543,12741.2175
58544,64072.382890625
58545,20760.018007812498
58546,41367.976093749996
58547,8375.661982421876
58548,94678.85015625
58549,28382.90625
58550,10379.19580078125
58551,17812.06498046875
58552,14186.97720703125
58553,122680.3765625
58554,12665.30123046875
58555,18681.040234375
58556,64922.836953125
58557,15065.075390625
58558,37222.039765625
58559,10739.26509765625
58560,72117.46765625
58561,61899.548125
58562,26978.3068359375
58563,16967.1169921875
58564,12465.40412109375
58565,36450.958828125
58566,9651.17666015625
58567,13654.818417968749
58568,57405.1959375
58569,47785.048671875
58570,16941.254160156248
58571,26036.656015624998
58572,99347.884375
58573,57376.95234375
58574,25671.628203125
58575,57752.933046875
58576,18373.5876953125
58577,22813.14546875
58578,57146.992421874995
58579,91389.22921875
58580,45417.501953125
58581,62270.770234375
58582,38356.644648437505
58583,79161.45515625
58584,16639.557500000003
58585,14986.570390625
58586,97574.601875
58587,108503.2021875
58588,115953.24328125
58589,36918.714765625
58590,9546.892851562501
58591,37994.899531250005
58592,33189.01203125
58593,40408.23640625
58594,12104.109375
58595,43419.651796875
58596,70648.60789062499
58597,72315.74367187501
58598,42053.554218749996
58599,56120.197578125
58600,13661.968515625
58601,21416.754648437498
58602,15265.45572265625
58603,19143.872499999998
58604,112818.7940625
58605,32636.3955859375
58606,41690.44609375
58607,75948.89015625001
58608,11797.5724609375
58609,16717.707285156248
58610,33744.367109375
58611,23709.7005078125
58612,16936.9674609375
58613,64374.13125
58614,23275.355039062502
58615,9374.1896875
58616,17283.423398437502
58617,10748.1103515625
58618,76035.928046875
58619,28930.810234375
58620,41423.402812500004
58621,54823.9515625
58622,22915.774609375
58623,21300.665703125
58624,71175.58359375
58625,38184.11296875
58626,45475.872890625
58627,38525.649140625
58628,25585.678476562498
58629,35793.8962109375
58630,10182.33123046875
58631,48640.748984375
58632,25317.709921875
58633,31850.370703125
58634,20753.62259765625
58635,32426.552421875
58636,13493.1295703125
58637,10474.2703515625
58638,51207.816875000004
58639,11180.18306640625
58640,47009.555703125
58641,23758.6448828125
58642,77428.49515624999
58643,9683.6316015625
58644,18394.3673828125
58645,13897.17228515625
58646,23212.5148046875
58647,31045.10984375
58648,53706.052109375
58649,13472.9371875
58650,54181.731562500005
58651,12125.76546875
58652,15109.09796875
58653,48562.721953125
58654,40251.506484375
58655,47563.5167578125
58656,10053.008730468751
58657,66644.533515625
58658,99299.06265625
58659,31068.590234375
58660,147058.2546875
58661,9232.29083984375
58662,11100.75501953125
58663,115490.50796875
58664,33722.4115234375
58665,12268.71759765625
58666,18778.3575
58667,62337.978515625
58668,12704.7161328125
58669,10992.7174609375
58670,22830.494570312498
58671,12199.86123046875
58672,96458.3725
58673,69195.160859375
58674,31334.760390625
58675,52279.352656250005
58676,44054.440390625
58677,38394.755625000005
58678,50715.290156250005
58679,53487.948046875
58680,16766.92986328125
58681,180917.8046875
58682,75198.3721875
58683,98429.9165625
58684,24419.029453125
58685,169929.87484375
58686,50641.551015624995
58687,11158.61734375
58688,123816.90015625
58689,10182.33123046875
58690,58587.838046875
58691,129913.801875
58692,27866.701718750002
58693,41346.5625
58694,11164.90455078125
58695,34552.14140625
58696,31643.045156250002
58697,29846.335390624998
58698,96369.820546875
58699,26098.983203125
58700,18968.171132812502
58701,22731.282773437502
58702,41290.76078125
58703,100733.46328125
58704,20445.42125
58705,11158.3353515625
58706,31071.139921875
58707,81793.80875
58708,41330.14640625
58709,29630.10609375
58710,21818.74546875
58711,134129.8096875
58712,47825.208125000005
58713,42965.230703124995
58714,28941.828828125
58715,36555.406640625
58716,50281.408515625
58717,24367.8026953125
58718,71431.23289062499
58719,5240.182744140625
58720,125954.86624999999
58721,23969.367265625
58722,88598.87984375001
58723,37902.349765625
58724,76190.61203125
58725,19527.003984375
58726,34957.752578125
58727,36461.084765625
58728,23937.961640625
58729,7750.89359375
58730,34753.17974609375
58731,18110.213984374997
58732,11011.784375
58733,52119.58953125
58734,25982.686015625
58735,12140.31658203125
58736,11238.080351562501
58737,10444.8615625
58738,85851.42125
58739,58009.87890625
58740,19970.663515624998
58741,72424.3721875
58742,23747.3233984375
58743,52006.587578125
58744,123883.09921875
58745,19172.693515625
58746,135235.08125
58747,43170.485703125
58748,72117.46765625
58749,43066.671796875
58750,33658.374453125
58751,56010.055859375
58752,19647.148984375002
58753,33790.1575
58754,11204.3603515625
58755,52455.517812499995
58756,57674.334218749995
58757,9682.7566015625
58758,33115.467109375
58759,8168.4973828125
58760,10739.26509765625
58761,13932.910429687501
58762,19792.675078125
58763,70480.45945312499
58764,38358.605703124995
58765,25066.8595703125
58766,12112.166230468749
58767,46278.118671874996
58768,19924.80759765625
58769,42256.007265625
58770,76911.42515625
58771,64459.967890625
58772,20225.73453125
58773,31993.705859375
58774,10271.35955078125
58775,8960.649687500001
58776,48484.14765625
58777,10664.278671875
58778,16711.71873046875
58779,82618.41609375
58780,16555.440390625
58781,15714.42873046875
58782,24915.456914062503
58783,57157.88390625
58784,64949.62265625
58785,57283.948828125
58786,47178.3717578125
58787,13115.74658203125
58788,24262.093007812502
58789,50574.27515625
58790,84555.24640625
58791,12207.666230468749
58792,14042.32984375
58793,38109.78109375
58794,59938.358984375
58795,12076.0875390625
58796,58293.168125
58797,53998.80265625
58798,33955.24609375
58799,48995.340937500005
58800,14801.97486328125
58801,11795.3203515625
58802,110649.5090625
58803,10023.122343750001
58804,81189.456875
58805,9602.687382812499
58806,103195.393125
58807,13378.6295703125
58808,15968.08123046875
58809,58965.5628125
58810,74052.67679687499
58811,64741.759921875
58812,55056.846796875005
58813,100223.466875
58814,11762.367460937501
58815,40120.416953125
58816,12010.25244140625
58817,40242.912578125004
58818,13736.357636718749
58819,10879.142851562501
58820,61020.33296875
58821,15201.4703515625
58822,45048.333750000005
58823,19616.136796875
58824,11548.14021484375
58825,14767.72392578125
58826,52455.517812499995
58827,46961.931640625
58828,73810.32421875
58829,36660.868046874995
58830,102722.646875
58831,86850.11671875001
58832,24730.2725390625
58833,15533.5596484375
58834,37276.795156249995
58835,35414.671953125
58836,30692.765390624998
58837,89506.84875
58838,15110.06484375
58839,33924.343828125
58840,57519.7028125
58841,69195.160859375
58842,17881.55375
58843,33704.655078125
58844,32351.3571484375
58845,38952.0137109375
58846,114260.0103125
58847,46754.808515625
58848,19929.05423828125
58849,17014.023984375002
58850,112495.79265625
58851,17283.423398437502
58852,35738.111640625
58853,23309.4398046875
58854,22905.9461328125
58855,19716.749453124998
58856,55511.3346875
58857,50196.582500000004
58858,30109.404921875
58859,34442.321328125
58860,55543.833515625
58861,6941.982954101562
58862,167223.7565625
58863,12753.18552734375
58864,103399.6934375
58865,34425.2559375
58866,99456.081796875
58867,13543.33853515625
58868,66371.556640625
58869,11057.983183593751
58870,35874.315078125
58871,16164.9254296875
58872,22795.130624999998
58873,276266.21390624996
58874,146433.0115625
58875,34045.186406249995
58876,28424.546171875
58877,39895.081875
58878,22608.2768359375
58879,43417.122890625
58880,68223.14164062499
58881,83129.314296875
58882,1839637.845
58883,43625.7971875
58884,98674.516875
58885,58818.110703125
58886,26888.3603515625
58887,21267.6051171875
58888,33909.4828515625
58889,19660.049453125
58890,32205.190234375
58891,16440.920234375
58892,12125.133984375
58893,9709.376435546874
58894,58009.968046875
58895,100262.758671875
58896,62280.94421875
58897,12052.035283203126
58898,10220.6052734375
58899,11912.79734375
58900,45539.723125000004
58901,44243.190859375
58902,13851.0791015625
58903,58260.5821875
58904,63705.539296875
58905,42288.26140625
58906,103746.341171875
58907,31420.9539453125
58908,40599.826406249995
58909,46124.225703125005
58910,46257.131953125005
58911,84179.45921875001
58912,31867.4398828125
58913,61488.5728125
58914,22795.130624999998
58915,77244.946953125
58916,88869.23921875001
58917,46921.2823046875
58918,21835.233984375
58919,25671.628203125
58920,53815.0565625
58921,53533.440625
58922,6588.626513671875
58923,49189.281484374995
58924,20989.0373046875
58925,77035.20109375
58926,110918.02953125001
58927,9900.7528515625
58928,16440.920234375
58929,72614.90765625
58930,74482.21859375
58931,83962.26015625
58932,59462.770234375
58933,87018.5628125
58934,56652.2328125
58935,22838.666640625
58936,14568.86623046875
58937,19686.8646484375
58938,32634.304921875002
58939,56452.792578125
58940,11712.47525390625
58941,83187.331484375
58942,50068.344609374995
58943,49327.948203125
58944,23118.35640625
58945,19604.293984375
58946,25369.0306640625
58947,112056.76140625
58948,14733.963515625
58949,70513.085859375
58950,14091.78986328125
58951,17295.45986328125
58952,15349.109921874999
58953,11752.1575390625
58954,114918.41
58955,14512.428925781249
58956,24385.0287109375
58957,27491.6994140625
58958,20033.9773828125
58959,51842.61390625
58960,75415.79171875
58961,23066.209218750002
58962,36318.554453125005
58963,35228.313828125
58964,85796.54828125
58965,65380.778828125
58966,72615.322890625
58967,36555.406640625
58968,213735.948828125
58969,25364.2703125
58970,43991.06796875
58971,38351.213828125
58972,13490.81853515625
58973,21467.5884765625
58974,14836.6425
58975,14015.82984375
58976,20020.1367578125
58977,63518.53390625
58978,16942.70228515625
58979,39359.89609375
58980,55667.331796875005
58981,26364.418203125
58982,45030.316015625
58983,87188.51671875
58984,15088.402402343749
58985,31380.390859375002
58986,108241.65125
58987,11095.753632812499
58988,80466.93421875
58989,11934.802460937499
58990,104990.8278125
58991,9852.561015625
58992,111881.56859375
58993,40587.40484375
58994,47606.934062500004
58995,12941.94234375
58996,17384.812929687498
58997,13697.011796875
58998,14342.02341796875
58999,77046.510546875
59000,5604.267680664063
59001,92145.14484375
59002,22906.923710937503
59003,131013.94640625
59004,66175.761796875
59005,41915.033203125
59006,38162.393828125
59007,33629.59890625
59008,19319.8611328125
59009,9826.526669921874
59010,85649.79171875
59011,51842.61390625
59012,11742.059873046874
59013,20877.2926953125
59014,51075.546875
59015,89602.16875
59016,26247.393203125
59017,12076.0875390625
59018,34418.25130859375
59019,44166.18328125
59020,63044.43265625
59021,35380.471015625
59022,34251.730078125
59023,22292.032265625
59024,31071.139921875
59025,33123.145546875
59026,28739.5569921875
59027,19397.095078125
59028,70779.437890625
59029,16334.6675
59030,13257.04341796875
59031,10851.098994140626
59032,97685.14765625
59033,24826.582890625003
59034,12198.469121093749
59035,22739.864609375
59036,86427.15625
59037,13104.074609375
59038,55122.382734375
59039,76529.19921875
59040,45142.938203125
59041,37587.419609375
59042,22795.130624999998
59043,63432.5265625
59044,15172.579609375
59045,101363.83296875001
59046,37636.590390625
59047,18192.391796875
59048,117942.3809375
59049,41948.95296875
59050,26315.656992187498
59051,77152.68671875
59052,49574.38578125
59053,21218.0951171875
59054,13132.0504296875
59055,36550.061953125
59056,12551.89248046875
59057,76786.584375
59058,23159.7645703125
59059,42916.3634375
59060,104990.8278125
59061,86742.18671875
59062,76581.895234375
59063,75296.432890625
59064,87021.85125
59065,16942.70228515625
59066,75000.883984375
59067,13296.92021484375
59068,45939.153203124995
59069,45066.397265625
59070,153047.5703125
59071,12758.53080078125
59072,68632.93078125
59073,99322.71875
59074,11262.3603515625
59075,17384.790078125
59076,48605.620390625
59077,22506.4804296875
59078,33000.5475
59079,117696.6709375
59080,25098.1884765625
59081,24531.7444140625
59082,10953.35322265625
59083,20827.7930078125
59084,30606.1856640625
59085,27086.635625000003
59086,17242.9510546875
59087,67811.429609375
59088,35804.301875000005
59089,63476.12890625
59090,292605.6275
59091,10247.035244140625
59092,35380.471015625
59093,33643.8815234375
59094,42197.94625
59095,27627.671171875
59096,36507.906640625
59097,35977.95609375
59098,32421.639765624997
59099,73804.1828125
59100,13571.151328125
59101,80089.65375
59102,24473.7809765625
59103,19428.377382812498
59104,10370.26658203125
59105,10441.808671875
59106,34442.321328125
59107,26105.9078125
59108,67978.380703125
59109,30771.3796875
59110,18968.171132812502
59111,47574.318828125004
59112,103426.9453125
59113,112625.42265625
59114,15906.99125
59115,26470.3833203125
59116,16513.490390625
59117,30208.6674609375
59118,51317.145234375
59119,15533.5596484375
59120,85016.18671875
59121,153644.3146875
59122,26152.4687109375
59123,17127.44685546875
59124,35380.471015625
59125,25478.1476171875
59126,57405.1959375
59127,34737.953359375
59128,25536.7242578125
59129,23417.2841796875
59130,31935.86484375
59131,61623.8440625
59132,101528.66125
59133,32410.335234375
59134,34680.3200390625
59135,21329.68259765625
59136,8444.902919921875
59137,16864.453730468747
59138,21989.0084765625
59139,40408.23640625
59140,36568.349765625
59141,25292.3875
59142,34299.992421874995
59143,14767.52623046875
59144,43587.40390625
59145,25534.1148828125
59146,28749.68658203125
59147,89629.04984374999
59148,10792.75046875
59149,35539.861953125
59150,18266.8118359375
59151,33730.3146484375
59152,39432.931015625
59153,101040.229296875
59154,100219.85875
59155,17975.83689453125
59156,14151.098417968751
59157,93145.57523437499
59158,66737.30359375
59159,12586.717499999999
59160,11127.186435546875
59161,112625.42265625
59162,15076.35181640625
59163,9713.7516015625
59164,41178.75703125
59165,96309.888125
59166,17870.886660156248
59167,97758.82765625001
59168,58315.801953125
59169,52622.4959375
59170,126603.34468750001
59171,71368.98328125
59172,59764.213125
59173,73217.48515625
59174,42060.907265625
59175,278950.4296875
59176,25292.3875
59177,59489.478671875
59178,76028.77515624999
59179,28436.8525390625
59180,38864.1122265625
59181,75909.315234375
59182,28975.570703125
59183,10134.761601562499
59184,30334.218320312502
59185,28401.899648437502
59186,47830.15703125
59187,105224.80046875
59188,53527.35
59189,23109.0976171875
59190,47825.208125000005
59191,30430.6967578125
59192,22965.89421875
59193,76127.04953125
59194,45265.838359375004
59195,13490.81853515625
59196,20949.025703125
59197,47531.958828125
59198,32191.455078125
59199,56048.19265625
59200,76529.19921875
59201,24756.53125
59202,68663.70921875
59203,24950.419921875
59204,54783.690234375
59205,48488.448515625
59206,29395.50984375
59207,32351.3571484375
59208,12743.760800781249
59209,9416.51021484375
59210,26319.20330078125
59211,77823.8828125
59212,42298.32171875
59213,23493.4805078125
59214,63144.262578125
59215,20990.0211328125
59216,16959.763203125
59217,50366.036796875
59218,20740.521914062498
59219,45975.273515625
59220,18544.0529296875
59221,11142.4825
59222,27897.88359375
59223,19873.7117578125
59224,22553.824609375
59225,9992.825800781251
59226,38600.198203125
59227,223969.273671875
59228,77244.946953125
59229,9374.1896875
59230,11667.4703515625
59231,87637.50171874999
59232,45142.938203125
